class,image_id,choice,age,time
REAL,457922852.jpg,REAL,20,3.75088479
AI,000000006783.jpg,AI,20,2.06323878
REAL,970958470.jpg,REAL,20,2.90571644
AI,000000524646.jpg.png,AI,20,2.32180658
AI,000000565765.jpg.png,REAL,20,3.11329185
REAL,4719086173.jpg,REAL,20,3.07393023
AI,000000026356.jpg.png,AI,20,2.89534554
REAL,000000371694.jpg,REAL,42,3.66614929
AI,000000524535.jpg.png,AI,42,3.5629254
AI,000000000368.jpg.png,AI,42,2.18271905
AI,image_fx_a_surfer_with_long_hair_is_riding_a_wave.jpg,AI,42,2.59477469
AI,Image_sd2 266.jpg,AI,42,2.36684367
AI,Image_sd175 65.jpg,REAL,42,3.18539648
REAL,000000439364.jpg,REAL,42,2.02258431
REAL,000000524897.jpg,REAL,42,3.77816274
AI,image_319.jpg,AI,42,2.33623185
REAL,000000257029.jpg,REAL,42,2.27764763
REAL,4909912452.jpg,AI,52,3.60931662
AI,Images_sd3 188.jpg,AI,52,3.84855944
AI,Image_sd2 38.jpg,AI,52,2.50719443
REAL,000000343543.jpg,REAL,52,3.67637874
AI,Image_sd2 345.jpg,AI,52,3.56002297
REAL,4719291633.jpg,REAL,52,3.83778652
AI,000000501614.jpg,REAL,52,2.9036835
REAL,4898253239.jpg,REAL,52,3.28068587
REAL,000000524763.jpg,AI,52,3.07674262
REAL,1205490378A.jpg,AI,52,2.3340597
AI,000000018794.jpg,AI,65,3.31978767
AI,db734e09-3559-4a57-bd9f-c05f333a7b87.jpg,AI,65,3.45403359
AI,Image_sd2 179.jpg,AI,65,2.74408711
AI,image_fx_lady_in_the_black_shirt_is_holding_the_book_.jpg,AI,65,2.03438945
REAL,1401998185.jpg,AI,65,3.09117926
REAL,1145730606.jpg,AI,65,3.71774899
REAL,000000519628.jpg,REAL,65,2.60387615
REAL,7879838102.jpg,REAL,65,3.26951863
REAL,000000127296.jpg,REAL,65,3.55559815
AI,Images_sd3 184.jpg,REAL,65,2.91776419
AI,Images_sd3 227.jpg,AI,24,2.94120893
AI,Images_sd3 14.jpg,AI,24,3.73566557
AI,image_400.jpg,REAL,24,2.13225369
AI,000000425670.jpg.png,AI,24,2.91301041
REAL,4557540613.jpg,REAL,24,3.82751391
AI,db85fee3-e655-4fca-924d-70f99ff86a1c.jpg,AI,24,3.56322573
AI,000000518664.jpg.png,AI,24,2.84617281
REAL,4665446842.jpg,REAL,24,3.03473548
REAL,000000276420.jpg,REAL,24,2.76647793
AI,image_226.jpg,AI,24,3.46177115
AI,000000189493.jpg.png,AI,22,2.83582769
REAL,000000519945.jpg,REAL,22,3.67285344
REAL,000000260896.jpg,REAL,22,3.06072192
REAL,000000382288.jpg,REAL,22,2.21934799
AI,1191338263.jpg.png,AI,22,3.37362779
REAL,000000133327.jpg,REAL,22,3.12331376
REAL,466956209.jpg,REAL,22,3.28241719
AI,000000139856.jpg,AI,22,3.76995209
REAL,000000257263.jpg,AI,22,3.30755854
REAL,000000162577.jpg,REAL,22,3.21444992
REAL,8013541498.jpg,AI,59,3.20430074
REAL,996712323.jpg,REAL,59,2.28910926
AI,Image_sd175 82.jpg,REAL,59,2.5285993
AI,Image_sd2 370.jpg,REAL,59,2.41374951
REAL,000000014297.jpg,REAL,59,2.59563019
AI,Image_sd2 275.jpg,REAL,59,3.61217866
AI,000000362711.jpg.png,AI,59,2.7823543
AI,000000519906.jpg.png,AI,59,3.57092422
REAL,4914729306.jpg,REAL,59,2.35030579
REAL,000000325590.jpg,AI,59,3.70856482
REAL,000000165955.jpg,REAL,16,3.97114905
AI,Image_sd175 37.jpg,AI,16,3.67207531
AI,1336772621.jpg.png,AI,16,3.05416586
AI,Images_sd3 30.jpg,AI,16,3.92508934
REAL,000000188768.jpg,REAL,16,3.53792033
AI,Images_sd3 204.jpg,AI,16,3.00720979
REAL,000000060515.jpg,REAL,16,2.61303322
REAL,000000524642.jpg,REAL,16,3.24136864
REAL,1387443857.jpg,REAL,16,3.38189263
AI,image_379.jpg,AI,16,3.47596076
REAL,000000575325.jpg,REAL,44,3.33623068
REAL,000000477029.jpg,REAL,44,2.43865379
REAL,4719638239.jpg,AI,44,2.22492147
AI,image_fx_a_woman_with_blondhair_and_a_briefcase_.jpg,AI,44,3.29226505
AI,image_fx_three_women_in_white_with_white_umbrellas_wal.jpg,AI,44,2.20576468
REAL,4650791408.jpg,REAL,44,2.9515969
REAL,10010052.jpg,REAL,44,3.18388249
REAL,000000434527.jpg,AI,44,3.75378315
AI,000000256657.jpg.png,AI,44,2.51182833
REAL,1144885633.jpg,REAL,44,2.36089181
REAL,000000262724.jpg,REAL,45,3.2195535
AI,000000518914.jpg.png,AI,45,3.41076521
AI,1198194316.jpg,AI,45,3.59801858
REAL,491321888.jpg,REAL,45,2.82665766
REAL,000000518769.jpg,REAL,45,2.99802488
REAL,98756067.jpg,REAL,45,3.21573593
AI,1195966967.jpg.png,AI,45,2.03447054
REAL,4653933247.jpg,REAL,45,3.83543498
AI,Images_sd3 73.jpg,REAL,45,2.69406992
REAL,000000311104.jpg,REAL,45,2.82192943
AI,8dc2519e-a112-4872-96d5-4627dadff8a2.jpg,AI,62,2.15698308
REAL,000000560902.jpg,AI,62,3.79247213
REAL,000000358055.jpg,AI,62,3.32561361
REAL,000000260395.jpg,REAL,62,2.25987914
AI,image_fx_two_people_swim_in_a_big_pool_all_alone_.jpg,AI,62,2.7480396
REAL,000000526958.jpg,REAL,62,3.26942105
REAL,4922642099.jpg,REAL,62,2.5174536
AI,000000205671.jpg,AI,62,3.63705079
REAL,000000302657.jpg,AI,62,2.47757092
REAL,97138973.jpg,REAL,62,2.81673654
REAL,000000525823.jpg,AI,24,2.7677335
REAL,000000010837.jpg,AI,24,2.47722744
AI,1024613706.jpg,REAL,24,3.04229232
REAL,4676729156.jpg,REAL,24,3.38237515
REAL,000000578950.jpg,REAL,24,2.91006112
REAL,000000522990.jpg,REAL,24,3.09955047
AI,image_208.jpg,AI,24,2.21995745
REAL,4722112812.jpg,REAL,24,3.29153159
AI,000000442818.jpg.png,REAL,24,3.40128243
REAL,4729067306.jpg,REAL,24,3.60639957
REAL,915300855.jpg,AI,63,3.76904448
AI,517971c1-bde4-4861-b95a-91ee670bb24b.jpg,REAL,63,3.03101314
REAL,4712411908.jpg,AI,63,3.67197092
AI,image_fx_young_man_using_mobile_phone_while_standing_n.jpg,REAL,63,3.27168696
AI,Image_sd2 231.jpg,AI,63,3.1502274
REAL,1187077747.jpg,REAL,63,2.36531636
REAL,4653503824.jpg,REAL,63,2.42503359
AI,000000576754.jpg,AI,63,3.29132319
REAL,7914604678.jpg,AI,63,2.17866121
AI,000000000446.jpg.png,AI,63,3.64058823
AI,Image_sd2 373.jpg,AI,43,2.57744741
REAL,4557545329.jpg,REAL,43,3.59858812
REAL,000000257461.jpg,REAL,43,2.71615319
REAL,4727561977.jpg,REAL,43,3.6863728
AI,Images_sd3 291.jpg,AI,43,3.46082672
AI,000000083587.jpg.png,REAL,43,3.78978345
AI,Image_sd175 157.jpg,AI,43,2.77908064
AI,image_fx_a_woman_and_man_are_packing_money_into_square.jpg,AI,43,2.58706522
REAL,1225443522.jpg,AI,43,3.0710132
AI,a9642c5d-30a5-44e0-bf0e-93a5e339720e.jpg,AI,43,2.37719435
REAL,000000082554.jpg,REAL,46,3.6967768
AI,000000518638.jpg.png,AI,46,3.87056857
REAL,4914053837.jpg,REAL,46,3.16726366
REAL,8990627.jpg,REAL,46,2.10909456
AI,1265343716.jpg.png,AI,46,3.65727553
AI,8586fd38-4e8a-4470-a95a-3b8e79434663.jpg,AI,46,2.67550502
REAL,4567734402.jpg,REAL,46,2.24688886
AI,image_fx_many_cars_and_buses_drive_on_a_busy_street.jpg,AI,46,3.32897616
AI,122190424.jpg,AI,46,2.86503259
AI,000000000078.jpg.png,AI,46,2.30041397
REAL,975131015.jpg,REAL,16,2.78202742
REAL,000000519578.jpg,REAL,16,3.20317529
REAL,000000123035.jpg,AI,16,3.67712988
REAL,000000235163.jpg,REAL,16,2.218805
REAL,105493603.jpg,REAL,16,2.12648469
AI,122019659.jpg,REAL,16,3.25999217
AI,000000262901.jpg.png,AI,16,2.02471755
REAL,000000538875.jpg,REAL,16,3.9884439
AI,c6c0e04e-c369-4452-8d04-1493b8dc6c17.jpg,AI,16,2.71584565
REAL,000000453221.jpg,REAL,16,3.24806
AI,bb4b9ee5-773d-4e1b-b96c-af0a2e1debc7.jpg,AI,41,2.19970862
REAL,000000384092.jpg,REAL,41,3.65402109
REAL,000000280354.jpg,REAL,41,3.69021029
REAL,000000021641.jpg,REAL,41,2.13327269
AI,a8faecda-8243-413e-b0a7-19d9c007e3b3.jpg,AI,41,3.86119051
REAL,000000016664.jpg,AI,41,3.57036545
AI,1220027979.jpg,AI,41,3.39953678
AI,Images_sd3 49.jpg,AI,41,3.31324363
REAL,9556225.jpg,REAL,41,3.96508983
REAL,000000000735.jpg,REAL,41,2.9880401
AI,Image_sd2 358.jpg,REAL,62,2.73274495
AI,Image_sd2 50.jpg,REAL,62,2.14782798
AI,29d4d49d-76c5-4ae7-a022-a12c3486353d.jpg,REAL,62,2.55009043
AI,c0bf257b-bb23-455a-93ae-4bbc08c42085.jpg,AI,62,2.6050659
REAL,000000407879.jpg,REAL,62,3.17189235
REAL,000000058349.jpg,REAL,62,3.12776131
REAL,4916780082.jpg,REAL,62,3.19758483
REAL,000000529780.jpg,REAL,62,3.52478856
REAL,89787769.jpg,REAL,62,2.55589022
AI,image_fx_track_runners_wave_to_spectators_during_a_rac.jpg,AI,62,3.58631021
REAL,7847188372.jpg,REAL,38,2.18743717
AI,Images_sd3 456.jpg,AI,38,3.96882742
REAL,000000550365.jpg,REAL,38,3.89116456
AI,000000078364.jpg.png,AI,38,3.88679278
AI,1187077747.jpg,AI,38,3.34006095
REAL,000000348631.jpg,AI,38,3.14992814
AI,image_fx_three_bmx_riders_crossing_a_power_ramp___2_i.jpg,AI,38,2.7130947
AI,000000463217.jpg,AI,38,2.75344025
AI,000000325590.jpg.png,AI,38,2.33279111
AI,04755a8b-49b8-4144-aab5-8ea2f23b7b8d.jpg,AI,38,3.11434643
AI,000000525398.jpg.png,AI,15,2.39638584
REAL,964287333.jpg,REAL,15,3.03499048
AI,Images_sd3 126.jpg,AI,15,2.9851637
REAL,4650367147.jpg,AI,15,3.44553711
REAL,000000156895.jpg,REAL,15,3.86881213
REAL,4655825812.jpg,AI,15,2.09292616
REAL,000000000049.jpg,REAL,15,2.19685355
AI,Image_sd2 353.jpg,AI,15,2.21345767
REAL,4603555535.jpg,REAL,15,3.84499621
REAL,000000208649.jpg,REAL,15,3.66890468
REAL,98377566.jpg,REAL,30,2.65462861
REAL,000000332627.jpg,REAL,30,3.28269389
REAL,4921374490.jpg,REAL,30,3.84071519
AI,8d149e3f-ebd1-48c4-a4ff-10036897352a.jpg,REAL,30,3.45753074
REAL,000000505062.jpg,REAL,30,3.18518865
REAL,000000403518.jpg,REAL,30,2.93716033
REAL,000000167989.jpg,REAL,30,3.60553926
AI,000000569597.jpg.png,REAL,30,2.72441259
REAL,1312269513.jpg,REAL,30,3.90887464
REAL,000000335888.jpg,AI,30,3.6333085
REAL,000000257076.jpg,REAL,28,3.84158077
REAL,000000522462.jpg,REAL,28,2.48464797
REAL,960092.jpg,REAL,28,3.29579533
REAL,000000256713.jpg,REAL,28,3.74521127
REAL,000000260510.jpg,REAL,28,3.14894635
REAL,000000239145.jpg,REAL,28,2.92367326
AI,Images_sd3 360.jpg,AI,28,2.30266912
AI,Image_sd2 485.jpg,AI,28,2.01203821
AI,Image_sd2 139.jpg,AI,28,2.39225271
AI,37c081ed-e5c4-47f6-b800-871493de2a40.jpg,AI,28,3.89474897
AI,000000289344.jpg.png,AI,16,2.75764147
REAL,4606399898.jpg,REAL,16,2.1752359
AI,image_161.jpg,AI,16,2.73241453
AI,image_423.jpg,AI,16,2.87130013
REAL,4725670422.jpg,AI,16,2.49151861
AI,cad2e058-6bf4-486c-9371-7e9d2bb0efbd.jpg,AI,16,3.46826832
AI,image_fx_a_man_with_a_jack_hammer_on_the_sidewalk_next.jpg,REAL,16,3.29678201
REAL,1225687681.jpg,REAL,16,2.00235475
AI,image_189.jpg,REAL,16,2.42936328
REAL,000000268688.jpg,REAL,16,3.91687925
AI,d7dc04e8-bb81-46ce-8220-5286ca71760a.jpg,REAL,12,2.53235074
REAL,4589656744.jpg,REAL,12,2.48378779
REAL,000000489019.jpg,REAL,12,3.5992927
REAL,000000453334.jpg,AI,12,3.39797154
REAL,000000196660.jpg,REAL,12,2.54565654
AI,33428fc1-4e69-4881-add0-a4f1c941861d.jpg,REAL,12,3.91749097
AI,image_289.jpg,AI,12,2.76804298
AI,image_fx_the_number_13_player_is_about_to_kick_a_blue.jpg,REAL,12,2.54812405
REAL,4718997478.jpg,REAL,12,3.64486149
AI,000000499400.jpg,AI,12,2.44210919
AI,000000131215.jpg.png,AI,62,2.16133541
AI,000000347019.jpg.png,REAL,62,2.56034479
REAL,000000188537.jpg,REAL,62,3.81114417
REAL,000000070809.jpg,AI,62,3.56503737
REAL,101859883.jpg,REAL,62,3.98075379
AI,Image_sd2 439.jpg,AI,62,2.49083231
REAL,000000256613.jpg,REAL,62,3.18777514
REAL,000000008471.jpg,REAL,62,3.47521063
REAL,120394296A.jpg,REAL,62,2.96621557
AI,image_fx_a_woman_swinging_a_tennis_racquet_in_the_air.jpg,AI,62,3.45670122
REAL,000000042944.jpg,REAL,42,3.09097171
AI,Image_sd2 498.jpg,REAL,42,3.99738035
REAL,000000009509.jpg,REAL,42,3.14698306
REAL,4718154276.jpg,REAL,42,3.59327191
REAL,4650623132.jpg,REAL,42,3.41259207
AI,image_fx_a_hand_above_a_pair_of_black_scissors_and_key.jpg,AI,42,2.22252765
REAL,4669422426.jpg,REAL,42,2.68431642
AI,99ff2c41-6f2b-420e-aade-169f2f4abfb1.jpg,AI,42,3.83072097
REAL,000000324228.jpg,AI,42,2.18952914
AI,Image_sd2 154.jpg,AI,42,2.68818842
REAL,4542426243.jpg,REAL,12,3.74927725
REAL,1012150929.jpg,AI,12,3.26433538
AI,7e2158d9-d9f6-447a-b8be-42774b950394.jpg,REAL,12,3.53672086
AI,123997871.jpg.png,REAL,12,3.68725033
AI,0e50b88c-aef9-4dd8-bfd2-8b72fe7fd6d2.jpg,REAL,12,3.58057516
REAL,000000000693.jpg,AI,12,2.04878077
REAL,000000261696.jpg,AI,12,2.29627406
AI,000000263261.jpg.png,REAL,12,2.40366797
REAL,4592144222.jpg,REAL,12,3.54116068
AI,Image_sd2 390.jpg,REAL,12,3.15747811
REAL,000000518574.jpg,REAL,36,3.14571986
REAL,000000261298.jpg,REAL,36,3.47910121
REAL,000000096154.jpg,REAL,36,2.9290958
REAL,000000051157.jpg,REAL,36,3.94612867
AI,image_347.jpg,AI,36,3.92707542
AI,0a21e83a-38fe-40b4-a731-85016eded19d.jpg,AI,36,3.62151019
REAL,000000162902.jpg,REAL,36,2.09121154
AI,Images_sd3 231.jpg,AI,36,3.16776819
AI,image_280.jpg,AI,36,2.47881214
AI,000000256965.jpg.png,AI,36,2.66540044
AI,000000074927.jpg.png,AI,25,2.30204718
REAL,000000146675.jpg,REAL,25,2.57922252
REAL,4726790641.jpg,REAL,25,3.01370105
REAL,000000256605.jpg,REAL,25,2.2588568
AI,119805497.jpg.png,AI,25,2.0436964
REAL,000000001180.jpg,REAL,25,2.88933637
REAL,4603097016.jpg,REAL,25,2.01091199
REAL,000000001398.jpg,REAL,25,3.6800934
REAL,000000393284.jpg,REAL,25,3.160471
AI,Image_sd2 83.jpg,AI,25,3.76407607
AI,000000043438.jpg.png,AI,18,3.86829842
REAL,000000060246.jpg,REAL,18,2.91239334
REAL,4641280657.jpg,REAL,18,3.37489539
REAL,4591783726.jpg,REAL,18,3.44012515
REAL,000000000562.jpg,REAL,18,2.07617186
REAL,000000393396.jpg,REAL,18,3.52994747
AI,9b7d17f0-0e79-4a0e-ba47-82ca4249a770.jpg,AI,18,2.11940628
REAL,000000177941.jpg,REAL,18,2.13264633
REAL,000000340252.jpg,REAL,18,2.64423128
AI,image_fx_night_game_at_little_league.jpg,AI,18,3.97590011
AI,image_266.jpg,AI,51,3.09523984
REAL,000000262748.jpg,AI,51,2.35316902
AI,image_fx_a_man_is_sitting_at_a_table_with_a_drink.jpg,AI,51,3.66356591
AI,de23dca0-e4e6-4165-8ed0-a98e6f12700b.jpg,AI,51,3.61783095
AI,000000235276.jpg.png,AI,51,2.41409047
AI,Images_sd3 290.jpg,AI,51,2.5920864
AI,b4df2616-e5cd-4d47-b604-3162ba9783d2.jpg,AI,51,2.63079336
AI,b5dbd203-e32e-4ec6-81e8-532faafd26af.jpg,AI,51,2.17925924
REAL,92413203.jpg,REAL,51,3.03220837
REAL,000000524648.jpg,REAL,51,3.84655244
AI,000000394941.jpg,AI,44,3.94566029
REAL,000000263202.jpg,REAL,44,2.14033504
AI,image_281.jpg,REAL,44,2.95330832
REAL,4729751945.jpg,REAL,44,3.80285835
REAL,000000014547.jpg,REAL,44,3.86345338
REAL,120058071A.jpg,REAL,44,2.68248427
REAL,000000014428.jpg,REAL,44,2.55871957
REAL,000000476501.jpg,AI,44,2.87801195
REAL,109380144.jpg,REAL,44,3.58259366
AI,8796da0f-6c47-48d4-8fd6-1f8af41e77b2.jpg,AI,44,3.41833225
AI,000000429052.jpg.png,AI,47,2.97457401
AI,1039360778.jpg,AI,47,2.60353794
AI,000000524725.jpg.png,AI,47,3.90482414
REAL,000000388983.jpg,AI,47,2.9141785
REAL,1163438830.jpg,REAL,47,2.54953366
REAL,4612748992.jpg,REAL,47,2.14699608
REAL,000000256706.jpg,REAL,47,2.88095754
REAL,000000518575.jpg,REAL,47,3.281607
REAL,4912369749.jpg,REAL,47,3.51649907
REAL,000000216198.jpg,AI,47,2.784413
REAL,4640122647.jpg,REAL,37,3.28785791
AI,125382282.jpg.png,AI,37,3.08079906
REAL,000000262014.jpg,AI,37,2.06974645
AI,Images_sd3 10.jpg,AI,37,2.9848906
REAL,4716605063.jpg,REAL,37,2.06802474
REAL,4612831165.jpg,REAL,37,3.67630895
AI,Image_sd2 195.jpg,AI,37,2.65018703
REAL,000000183217.jpg,REAL,37,2.45217233
AI,0e6ecf8d-07c2-43fa-a030-b4401371d9c2 (1).jpg,AI,37,3.60459304
REAL,4637950362.jpg,AI,37,3.80644189
AI,image_fx_a_close_up_of_a_giraffe_with_an_open_mouth.jpg,REAL,33,3.29084166
REAL,4615316828.jpg,REAL,33,2.15107584
AI,image_fx_fake_trains_cars_bikes_and_people_on_a_fak.jpg,AI,33,3.77456883
AI,000000000322.jpg.png,AI,33,2.33621046
REAL,000000262172.jpg,AI,33,2.6460006
AI,Image_sd2 159.jpg,REAL,33,2.47968475
AI,000000264948.jpg,AI,33,3.47508971
AI,Image_sd2 230.jpg,REAL,33,2.0730229
AI,image_fx_six_men__two_wearing_hats__are_sitting_in_a.jpg,AI,33,2.67123535
REAL,4668657397.jpg,REAL,33,2.08695635
AI,3c4a6ed5-b60e-40dd-ba62-149ca2fcc04a.jpg,AI,63,3.62897064
REAL,96421540.jpg,AI,63,3.78610352
AI,000000327530.jpg.png,AI,63,3.92623725
AI,000000263271.jpg.png,AI,63,3.00269877
REAL,4674280878.jpg,REAL,63,3.41258971
AI,1196432301.jpg,AI,63,3.09524134
AI,image_29.jpg,AI,63,2.31046102
AI,Image_sd2 67.jpg,AI,63,3.53453923
REAL,000000523978.jpg,REAL,63,2.76997442
REAL,4656357252.jpg,AI,63,3.24215105
REAL,1018057225.jpg,REAL,29,2.99024486
AI,f20da26e-212c-4d24-a3b0-22c6c870b29e.jpg,AI,29,3.88022045
REAL,000000342711.jpg,AI,29,3.403192
AI,000000125711.jpg.png,REAL,29,3.32519573
REAL,000000213359.jpg,REAL,29,2.74266832
REAL,000000257971.jpg,REAL,29,3.37828933
AI,000000501429.jpg,AI,29,3.15422428
REAL,1399295078.jpg,REAL,29,3.15519528
REAL,000000519506.jpg,REAL,29,2.90435667
REAL,000000523309.jpg,REAL,29,2.7937755
REAL,000000257656.jpg,AI,56,2.79662093
AI,Images_sd3 67.jpg,REAL,56,3.99500586
REAL,4898694629.jpg,REAL,56,3.52063553
AI,f60c3f28-1676-4153-85c5-8e3d43e1f37f.jpg,AI,56,2.7100883
REAL,000000075775.jpg,REAL,56,2.28374808
REAL,000000519475.jpg,AI,56,2.82885469
AI,360036a6-055a-45e6-b558-e66fb21c409d.jpg,AI,56,3.31170129
AI,Image_sd175 94.jpg,AI,56,2.63579211
REAL,4570394015.jpg,REAL,56,3.35848624
AI,image_395.jpg,AI,56,3.96449019
AI,Image_sd2 382.jpg,AI,59,2.94604227
AI,image_fx_am_motor_cross_rider_in_a_green_suit_is_ridin.jpg,AI,59,3.34836895
REAL,4710230329.jpg,REAL,59,2.35190263
AI,Image_sd2 442.jpg,AI,59,3.27433893
REAL,000000039789.jpg,REAL,59,3.75303299
REAL,000000538779.jpg,REAL,59,3.22867695
REAL,000000014483.jpg,REAL,59,2.02780717
REAL,4678093761.jpg,AI,59,3.17610934
AI,image_316.jpg,AI,59,2.71228573
AI,Image_sd175 83.jpg,AI,59,2.10967629
REAL,114051287.jpg,AI,14,2.93978799
REAL,4674137230.jpg,AI,14,2.00912859
REAL,4558185706.jpg,REAL,14,2.38612211
REAL,4572363355.jpg,REAL,14,2.36801322
AI,306b29a4-ddbb-4f5d-8339-5bc60012478b.jpg,AI,14,2.09468707
AI,1042590306.jpg,AI,14,3.91300759
REAL,000000209803.jpg,REAL,14,3.39375533
AI,image_fx_a_female_swimmer_is_with_competition_official.jpg,AI,14,3.05393392
REAL,4669664561.jpg,REAL,14,2.29609416
REAL,000000538586.jpg,REAL,14,3.24176852
AI,55009a0e-f0df-4b0a-8e03-098c1907201f.jpg,AI,58,2.5675789
REAL,000000368072.jpg,REAL,58,2.78385538
REAL,000000186427.jpg,REAL,58,2.93734937
REAL,4597029194.jpg,REAL,58,3.04380051
REAL,103953336.jpg,REAL,58,3.48047096
AI,Images_sd3 101.jpg,AI,58,2.61950847
AI,Image_sd2 487.jpg,REAL,58,3.49152092
AI,000000156895.jpg.png,AI,58,2.1122663
AI,Image_sd2 261.jpg,REAL,58,2.41650721
AI,000000525176.jpg.png,AI,58,3.06652478
REAL,118897631.jpg,REAL,47,2.72961008
REAL,000000068950.jpg,REAL,47,3.09700534
AI,1280221720.jpg.png,AI,47,2.00530619
AI,Image_sd175 28.jpg,AI,47,2.2230963
REAL,000000301102.jpg,REAL,47,3.99865932
AI,000000107262.jpg.png,AI,47,2.85935399
AI,000000365565.jpg.png,AI,47,2.21246966
AI,Images_sd3 165.jpg,REAL,47,2.42945989
REAL,4646346574.jpg,REAL,47,2.36191688
AI,d7072267-4c47-4826-9588-72b5c695fb37.jpg,AI,47,2.32301252
REAL,1248747267.jpg,REAL,47,3.98761168
REAL,000000330237.jpg,REAL,47,3.96920944
AI,000000371058.jpg,AI,47,2.49204872
AI,f43058b7-c044-4312-81ce-30e6f0495ed0.jpg,AI,47,2.85395772
AI,image_50.jpg,AI,47,2.78452452
AI,f4dca76a-1890-49af-ba2b-dd0c934ee489.jpg,AI,47,2.59502223
AI,Images_sd3 318.jpg,AI,47,2.31568672
REAL,000000186833.jpg,REAL,47,2.59495384
REAL,1189977786.jpg,REAL,47,3.88455445
AI,1002674143.jpg,AI,47,2.57923056
REAL,000000522639.jpg,REAL,40,2.46140242
REAL,000000393864.jpg,REAL,40,3.41223662
AI,2fb7e8c8-136d-4ea7-ba58-4e7907421db1.jpg,AI,40,3.58185896
REAL,000000518592.jpg,REAL,40,3.29868357
REAL,4594646272.jpg,REAL,40,3.15860563
AI,397f3f71-e3ee-44e3-81e8-de03b6cd19bc.jpg,AI,40,2.60959968
AI,000000061966.jpg.png,AI,40,2.17171334
AI,1001545525.jpg,REAL,40,2.15669241
REAL,4716736879.jpg,AI,40,2.72653465
AI,000000286499.jpg.png,AI,40,2.9471512
REAL,000000261186.jpg,AI,28,2.60865966
AI,000000107858.jpg,AI,28,3.86597692
AI,image_fx_a_motorcyclist_in_black_and_yellow_is_ahead_o.jpg,AI,28,3.78093414
REAL,000000256593.jpg,REAL,28,3.06361659
REAL,101669240.jpg,REAL,28,3.04651239
REAL,4678072371.jpg,AI,28,2.18357974
REAL,123244147A.jpg,REAL,28,2.57848136
AI,image_378.jpg,AI,28,3.88608983
REAL,000000504621.jpg,REAL,28,3.3285279
AI,000000056675.jpg.png,AI,28,3.19710235
AI,Image_sd175 110.jpg,REAL,28,3.84671482
REAL,000000525184.jpg,REAL,28,2.99331604
REAL,4729588424.jpg,REAL,28,2.27103027
AI,image_140.jpg,AI,28,3.22495723
REAL,000000170562.jpg,REAL,28,2.68463112
REAL,000000262861.jpg,REAL,28,2.85287295
AI,bb780c24-a089-4bff-a621-8f72e9b5305a.jpg,AI,28,3.17236429
REAL,000000525189.jpg,REAL,28,3.69412745
REAL,4663464371.jpg,REAL,28,3.31075419
REAL,464761361.jpg,REAL,28,2.83234409
REAL,000000496334.jpg,REAL,19,2.97864521
REAL,974924582.jpg,AI,19,2.54658947
AI,118f1478-fdfb-423d-a162-19d9cd158936.jpg,AI,19,3.20775745
REAL,000000261207.jpg,REAL,19,2.00698585
AI,000000179735.jpg.png,AI,19,2.52228395
REAL,000000522611.jpg,REAL,19,2.58619321
AI,a8e3e913-1f41-44ca-85b8-24ff9fe3d2da.jpg,AI,19,3.28364857
AI,image_fx_a_man_films_college_students_at_a_nighttime_o.jpg,REAL,19,2.57599342
AI,Image_sd175 129.jpg,REAL,19,2.09096318
REAL,000000207027.jpg,AI,19,3.585354
REAL,000000362409.jpg,REAL,64,2.46902458
REAL,000000525176.jpg,REAL,64,3.1552949
AI,8cbe2e4b-ba8b-4b10-ad6e-ef7397c78725.jpg,REAL,64,3.7245535
AI,7dca5f67-14ba-436f-ae31-d89d0877b3e4.jpg,AI,64,2.30744544
AI,Images_sd3 488.jpg,REAL,64,2.43169296
REAL,465394708.jpg,REAL,64,3.60447685
AI,000000165401.jpg,REAL,64,2.98336588
REAL,000000535626.jpg,REAL,64,3.75786155
REAL,000000120207.jpg,REAL,64,2.01026251
REAL,000000001577.jpg,REAL,64,2.65844645
REAL,8008558496.jpg,REAL,34,3.0819128
AI,2f9af030-77ac-46ce-b5ac-a29f037f09d3.jpg,AI,34,2.43870247
AI,a4c6f774-c68d-44f2-aac4-c0e643be619b.jpg,AI,34,3.67206158
AI,Images_sd3 466.jpg,AI,34,3.64720188
AI,Image_sd2 217.jpg,AI,34,2.05609531
REAL,000000526133.jpg,REAL,34,2.28710858
REAL,4672474238.jpg,REAL,34,3.14776928
REAL,000000365851.jpg,REAL,34,2.31819483
REAL,4655871409.jpg,REAL,34,3.97479614
AI,image_fx_there_is_a_bench_that_is_next_to_many_plants.jpg,AI,34,2.88698503
AI,image_fx_a_grandfather_is_holding_his_grandson_while_p.jpg,AI,47,2.28972177
REAL,471667964.jpg,REAL,47,3.15030344
AI,Images_sd3 212.jpg,AI,47,3.67180777
REAL,000000259976.jpg,REAL,47,3.13591094
REAL,7916394844.jpg,REAL,47,2.60399364
REAL,490411016.jpg,REAL,47,3.66105979
AI,Image_sd175 136.jpg,REAL,47,2.75495877
AI,Image_sd2 248.jpg,REAL,47,3.47545017
AI,image_403.jpg,AI,47,2.41697327
REAL,000000260951.jpg,REAL,47,2.4384348
AI,Images_sd3 159.jpg,AI,9,2.99692505
AI,129269068.jpg.png,AI,9,2.25333724
AI,572ef93c-40e4-435e-b7e0-d28ecb80bb0b.jpg,AI,9,3.32079237
AI,Images_sd3 54.jpg,AI,9,3.63580245
REAL,000000256655.jpg,REAL,9,3.57397913
